run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	10027	44	3	1	48	0.0208333333	134	0.0074626866	delete
1	1	10027	44	1	2	38	0.0526315789	134	0.0149253731	delete
1	1	10237	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	10245	44	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	11558	44	1	2	5	0.4000000000	13	0.1538461538	delete
1	1	11558	44	3	2	6	0.3333333333	13	0.1538461538	delete
1	1	11559	44	1	1	5	0.2000000000	10	0.1000000000	delete
1	1	11559	44	2	1	2	0.5000000000	10	0.1000000000	delete
1	1	11560	44	1	1	10	0.1000000000	28	0.0357142857	delete
1	1	11560	44	2	2	7	0.2857142857	28	0.0714285714	delete
1	1	11560	44	3	2	11	0.1818181818	28	0.0714285714	delete
1	1	11561	44	2	22	137	0.1605839416	462	0.0476190476	delete
1	1	11561	44	1	26	163	0.1595092025	462	0.0562770563	delete
1	1	11561	44	3	31	162	0.1913580247	462	0.0670995671	delete
1	1	11562	44	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	11562	44	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	11563	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11564	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11565	44	1	1	4	0.2500000000	11	0.0909090909	delete
1	1	11565	44	3	1	6	0.1666666667	11	0.0909090909	delete
1	1	11566	44	1	1	7	0.1428571429	28	0.0357142857	delete
1	1	11566	44	2	2	12	0.1666666667	28	0.0714285714	delete
1	1	11566	44	3	2	9	0.2222222222	28	0.0714285714	delete
1	1	11567	44	2	12	98	0.1224489796	297	0.0404040404	delete
1	1	11567	44	3	16	95	0.1684210526	297	0.0538720539	delete
1	1	11567	44	1	18	104	0.1730769231	297	0.0606060606	delete
1	1	11568	44	1	1	5	0.2000000000	15	0.0666666667	delete
1	1	11568	44	3	1	7	0.1428571429	15	0.0666666667	delete
1	1	11569	44	3	7	34	0.2058823529	115	0.0608695652	delete
1	1	11569	44	2	8	37	0.2162162162	115	0.0695652174	delete
1	1	11569	44	1	9	44	0.2045454545	115	0.0782608696	delete
1	1	11570	44	2	5	50	0.1000000000	196	0.0255102041	delete
1	1	11570	44	1	12	57	0.2105263158	196	0.0612244898	delete
1	1	11570	44	3	19	89	0.2134831461	196	0.0969387755	delete
1	1	11571	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11572	44	1	1	3	0.3333333333	8	0.1250000000	delete
1	1	11573	44	1	2	7	0.2857142857	22	0.0909090909	delete
1	1	11573	44	3	2	11	0.1818181818	22	0.0909090909	delete
1	1	11574	44	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	11575	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11576	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11577	44	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11578	44	1	27	147	0.1836734694	486	0.0555555556	delete
1	1	11578	44	2	27	131	0.2061068702	486	0.0555555556	delete
1	1	11578	44	3	35	208	0.1682692308	486	0.0720164609	delete
1	1	11579	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11579	44	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	11580	44	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11580	44	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	11581	44	1	1	18	0.0555555556	48	0.0208333333	delete
1	1	11581	44	2	1	13	0.0769230769	48	0.0208333333	delete
1	1	11581	44	3	3	17	0.1764705882	48	0.0625000000	delete
1	1	11582	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11583	44	1	17	97	0.1752577320	338	0.0502958580	delete
1	1	11583	44	2	22	107	0.2056074766	338	0.0650887574	delete
1	1	11583	44	3	25	134	0.1865671642	338	0.0739644970	delete
1	1	11584	44	1	1	4	0.2500000000	18	0.0555555556	delete
1	1	11584	44	3	1	5	0.2000000000	18	0.0555555556	delete
1	1	11584	44	2	2	9	0.2222222222	18	0.1111111111	delete
1	1	11585	44	1	4	51	0.0784313725	159	0.0251572327	delete
1	1	11585	44	2	4	55	0.0727272727	159	0.0251572327	delete
1	1	11585	44	3	6	53	0.1132075472	159	0.0377358491	delete
1	1	11586	44	1	1	4	0.2500000000	20	0.0500000000	delete
1	1	11586	44	3	3	10	0.3000000000	20	0.1500000000	delete
1	1	11587	44	2	8	86	0.0930232558	266	0.0300751880	delete
1	1	11587	44	3	16	94	0.1702127660	266	0.0601503759	delete
1	1	11587	44	1	18	86	0.2093023256	266	0.0676691729	delete
1	1	11588	44	1	1	3	0.3333333333	4	0.2500000000	delete
1	1	11589	44	1	16	127	0.1259842520	460	0.0347826087	delete
1	1	11589	44	2	25	142	0.1760563380	460	0.0543478261	delete
1	1	11589	44	3	36	191	0.1884816754	460	0.0782608696	delete
1	1	11590	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11591	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11592	44	3	1	9	0.1111111111	30	0.0333333333	delete
1	1	11592	44	1	2	8	0.2500000000	30	0.0666666667	delete
1	1	11592	44	2	3	13	0.2307692308	30	0.1000000000	delete
1	1	11593	44	1	17	79	0.2151898734	268	0.0634328358	delete
1	1	11593	44	2	19	94	0.2021276596	268	0.0708955224	delete
1	1	11593	44	3	24	95	0.2526315789	268	0.0895522388	delete
1	1	11594	44	1	1	7	0.1428571429	12	0.0833333333	delete
1	1	11594	44	2	2	2	1.0000000000	12	0.1666666667	delete
1	1	11595	44	1	2	8	0.2500000000	41	0.0487804878	delete
1	1	11595	44	3	5	21	0.2380952381	41	0.1219512195	delete
1	1	11596	44	2	9	95	0.0947368421	276	0.0326086957	delete
1	1	11596	44	1	15	81	0.1851851852	276	0.0543478261	delete
1	1	11596	44	3	19	100	0.1900000000	276	0.0688405797	delete
1	1	11597	44	1	5	52	0.0961538462	188	0.0265957447	delete
1	1	11597	44	2	16	59	0.2711864407	188	0.0851063830	delete
1	1	11597	44	3	16	77	0.2077922078	188	0.0851063830	delete
1	1	11598	44	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	11598	44	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	11599	44	1	1	8	0.1250000000	14	0.0714285714	delete
1	1	11600	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11601	44	1	13	105	0.1238095238	310	0.0419354839	delete
1	1	11601	44	2	15	79	0.1898734177	310	0.0483870968	delete
1	1	11601	44	3	20	126	0.1587301587	310	0.0645161290	delete
1	1	11602	44	1	8	77	0.1038961039	226	0.0353982301	delete
1	1	11602	44	3	10	82	0.1219512195	226	0.0442477876	delete
1	1	11602	44	2	16	67	0.2388059701	226	0.0707964602	delete
1	1	11603	44	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	11604	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11605	44	1	1	11	0.0909090909	44	0.0227272727	delete
1	1	11605	44	3	2	15	0.1333333333	44	0.0454545455	delete
1	1	11605	44	2	3	18	0.1666666667	44	0.0681818182	delete
1	1	11606	44	3	22	138	0.1594202899	386	0.0569948187	delete
1	1	11606	44	2	28	119	0.2352941176	386	0.0725388601	delete
1	1	11606	44	1	31	129	0.2403100775	386	0.0803108808	delete
1	1	11607	44	1	2	6	0.3333333333	17	0.1176470588	delete
1	1	11608	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11609	44	1	5	15	0.3333333333	38	0.1315789474	delete
1	1	11609	44	3	5	17	0.2941176471	38	0.1315789474	delete
1	1	11610	44	2	19	102	0.1862745098	324	0.0586419753	delete
1	1	11610	44	1	22	98	0.2244897959	324	0.0679012346	delete
1	1	11610	44	3	25	124	0.2016129032	324	0.0771604938	delete
1	1	11611	44	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	11612	44	1	1	11	0.0909090909	42	0.0238095238	delete
1	1	11612	44	3	3	15	0.2000000000	42	0.0714285714	delete
1	1	11612	44	2	4	16	0.2500000000	42	0.0952380952	delete
1	1	11613	44	2	6	60	0.1000000000	213	0.0281690141	delete
1	1	11613	44	3	9	86	0.1046511628	213	0.0422535211	delete
1	1	11613	44	1	11	67	0.1641791045	213	0.0516431925	delete
1	1	11614	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11615	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11616	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11617	44	1	1	3	0.3333333333	4	0.2500000000	delete
1	1	11618	44	2	6	42	0.1428571429	162	0.0370370370	delete
1	1	11618	44	1	7	62	0.1129032258	162	0.0432098765	delete
1	1	11618	44	3	12	58	0.2068965517	162	0.0740740741	delete
1	1	11619	44	1	1	11	0.0909090909	43	0.0232558140	delete
1	1	11619	44	2	1	15	0.0666666667	43	0.0232558140	delete
1	1	11619	44	3	6	17	0.3529411765	43	0.1395348837	delete
1	1	11620	44	1	1	17	0.0588235294	34	0.0294117647	delete
1	1	11621	44	1	2	6	0.3333333333	27	0.0740740741	delete
1	1	11621	44	3	2	13	0.1538461538	27	0.0740740741	delete
1	1	11622	44	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	11623	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11624	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11624	44	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	11625	44	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	11626	44	1	7	56	0.1250000000	186	0.0376344086	delete
1	1	11626	44	2	13	68	0.1911764706	186	0.0698924731	delete
1	1	11626	44	3	13	62	0.2096774194	186	0.0698924731	delete
1	1	11627	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11628	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11629	44	2	3	63	0.0476190476	204	0.0147058824	delete
1	1	11629	44	1	9	66	0.1363636364	204	0.0441176471	delete
1	1	11629	44	3	13	75	0.1733333333	204	0.0637254902	delete
1	1	11630	44	1	1	3	0.3333333333	9	0.1111111111	delete
1	1	11630	44	2	1	3	0.3333333333	9	0.1111111111	delete
1	1	11630	44	3	1	3	0.3333333333	9	0.1111111111	delete
1	1	11631	44	1	1	4	0.2500000000	11	0.0909090909	delete
1	1	11632	44	1	3	43	0.0697674419	146	0.0205479452	delete
1	1	11632	44	2	5	48	0.1041666667	146	0.0342465753	delete
1	1	11632	44	3	13	55	0.2363636364	146	0.0890410959	delete
1	1	11633	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11634	44	2	7	38	0.1842105263	133	0.0526315789	delete
1	1	11634	44	1	9	38	0.2368421053	133	0.0676691729	delete
1	1	11634	44	3	9	57	0.1578947368	133	0.0676691729	delete
1	1	11635	44	1	1	5	0.2000000000	20	0.0500000000	delete
1	1	11635	44	3	2	8	0.2500000000	20	0.1000000000	delete
1	1	11635	44	2	3	7	0.4285714286	20	0.1500000000	delete
1	1	11636	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11637	44	2	6	66	0.0909090909	238	0.0252100840	delete
1	1	11637	44	3	17	97	0.1752577320	238	0.0714285714	delete
1	1	11637	44	1	19	75	0.2533333333	238	0.0798319328	delete
1	1	11638	44	2	5	40	0.1250000000	150	0.0333333333	delete
1	1	11638	44	1	9	48	0.1875000000	150	0.0600000000	delete
1	1	11638	44	3	12	62	0.1935483871	150	0.0800000000	delete
1	1	11639	44	1	1	10	0.1000000000	24	0.0416666667	delete
1	1	11639	44	3	3	10	0.3000000000	24	0.1250000000	delete
1	1	11640	44	2	14	95	0.1473684211	327	0.0428134557	delete
1	1	11640	44	1	21	97	0.2164948454	327	0.0642201835	delete
1	1	11640	44	3	28	135	0.2074074074	327	0.0856269113	delete
1	1	11641	44	1	1	6	0.1666666667	10	0.1000000000	delete
1	1	11641	44	3	1	3	0.3333333333	10	0.1000000000	delete
1	1	11642	44	2	1	5	0.2000000000	17	0.0588235294	delete
1	1	11642	44	3	1	6	0.1666666667	17	0.0588235294	delete
1	1	11642	44	1	3	6	0.5000000000	17	0.1764705882	delete
1	1	11643	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11644	44	1	18	103	0.1747572816	376	0.0478723404	delete
1	1	11644	44	2	27	113	0.2389380531	376	0.0718085106	delete
1	1	11644	44	3	29	160	0.1812500000	376	0.0771276596	delete
1	1	11645	44	1	1	6	0.1666666667	13	0.0769230769	delete
1	1	11646	44	2	4	64	0.0625000000	200	0.0200000000	delete
1	1	11646	44	3	12	63	0.1904761905	200	0.0600000000	delete
1	1	11646	44	1	15	73	0.2054794521	200	0.0750000000	delete
1	1	11647	44	1	1	3	0.3333333333	3	0.3333333333	delete
1	1	11648	44	1	1	2	0.5000000000	7	0.1428571429	delete
1	1	11649	44	2	3	33	0.0909090909	129	0.0232558140	delete
1	1	11649	44	1	5	42	0.1190476190	129	0.0387596899	delete
1	1	11649	44	3	13	54	0.2407407407	129	0.1007751938	delete
1	1	11650	44	2	2	7	0.2857142857	18	0.1111111111	delete
1	1	11650	44	3	3	5	0.6000000000	18	0.1666666667	delete
1	1	11650	44	1	4	6	0.6666666667	18	0.2222222222	delete
1	1	11651	44	1	2	5	0.4000000000	19	0.1052631579	delete
1	1	11652	44	2	1	13	0.0769230769	35	0.0285714286	delete
1	1	11652	44	3	2	11	0.1818181818	35	0.0571428571	delete
1	1	11652	44	1	3	11	0.2727272727	35	0.0857142857	delete
1	1	11653	44	1	2	12	0.1666666667	26	0.0769230769	delete
1	1	11653	44	3	2	5	0.4000000000	26	0.0769230769	delete
1	1	11654	44	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	11655	44	2	13	88	0.1477272727	302	0.0430463576	delete
1	1	11655	44	1	15	99	0.1515151515	302	0.0496688742	delete
1	1	11655	44	3	18	115	0.1565217391	302	0.0596026490	delete
1	1	11656	44	1	1	7	0.1428571429	28	0.0357142857	delete
1	1	11656	44	2	2	8	0.2500000000	28	0.0714285714	delete
1	1	11656	44	3	3	13	0.2307692308	28	0.1071428571	delete
1	1	11657	44	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	11658	44	1	16	88	0.1818181818	288	0.0555555556	delete
1	1	11658	44	2	17	82	0.2073170732	288	0.0590277778	delete
1	1	11658	44	3	21	118	0.1779661017	288	0.0729166667	delete
1	1	11659	44	2	7	42	0.1666666667	166	0.0421686747	delete
1	1	11659	44	3	9	64	0.1406250000	166	0.0542168675	delete
1	1	11659	44	1	11	60	0.1833333333	166	0.0662650602	delete
1	1	11660	44	1	1	10	0.1000000000	23	0.0434782609	delete
1	1	11660	44	2	1	4	0.2500000000	23	0.0434782609	delete
1	1	11661	44	2	2	15	0.1333333333	50	0.0400000000	delete
1	1	11661	44	3	2	20	0.1000000000	50	0.0400000000	delete
1	1	11661	44	1	4	15	0.2666666667	50	0.0800000000	delete
1	1	11662	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11663	44	1	22	134	0.1641791045	396	0.0555555556	delete
1	1	11663	44	2	22	108	0.2037037037	396	0.0555555556	delete
1	1	11663	44	3	26	154	0.1688311688	396	0.0656565657	delete
1	1	11664	44	1	1	10	0.1000000000	22	0.0454545455	delete
1	1	11664	44	3	1	6	0.1666666667	22	0.0454545455	delete
1	1	11665	44	2	1	10	0.1000000000	35	0.0285714286	delete
1	1	11665	44	1	2	9	0.2222222222	35	0.0571428571	delete
1	1	11666	44	1	1	6	0.1666666667	22	0.0454545455	delete
1	1	11666	44	2	3	8	0.3750000000	22	0.1363636364	delete
1	1	11667	44	2	14	72	0.1944444444	244	0.0573770492	delete
1	1	11667	44	1	16	75	0.2133333333	244	0.0655737705	delete
1	1	11667	44	3	25	97	0.2577319588	244	0.1024590164	delete
1	1	11668	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11669	44	1	1	5	0.2000000000	8	0.1250000000	delete
1	1	11670	44	2	1	3	0.3333333333	18	0.0555555556	delete
1	1	11670	44	1	2	10	0.2000000000	18	0.1111111111	delete
1	1	11671	44	1	8	70	0.1142857143	244	0.0327868852	delete
1	1	11671	44	2	11	73	0.1506849315	244	0.0450819672	delete
1	1	11671	44	3	14	101	0.1386138614	244	0.0573770492	delete
1	1	11672	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11673	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11674	44	1	1	6	0.1666666667	26	0.0384615385	delete
1	1	11674	44	2	1	6	0.1666666667	26	0.0384615385	delete
1	1	11674	44	3	1	14	0.0714285714	26	0.0384615385	delete
1	1	11675	44	3	3	13	0.2307692308	35	0.0857142857	delete
1	1	11675	44	1	4	11	0.3636363636	35	0.1142857143	delete
1	1	11675	44	2	4	11	0.3636363636	35	0.1142857143	delete
1	1	11676	44	2	5	67	0.0746268657	232	0.0215517241	delete
1	1	11676	44	1	13	95	0.1368421053	232	0.0560344828	delete
1	1	11676	44	3	14	70	0.2000000000	232	0.0603448276	delete
1	1	11677	44	2	1	6	0.1666666667	21	0.0476190476	delete
1	1	11677	44	3	1	10	0.1000000000	21	0.0476190476	delete
1	1	11677	44	1	2	5	0.4000000000	21	0.0952380952	delete
1	1	11678	44	2	12	100	0.1200000000	406	0.0295566502	delete
1	1	11678	44	3	29	157	0.1847133758	406	0.0714285714	delete
1	1	11678	44	1	34	149	0.2281879195	406	0.0837438424	delete
1	1	11679	44	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	11680	44	2	2	6	0.3333333333	19	0.1052631579	delete
1	1	11680	44	3	2	5	0.4000000000	19	0.1052631579	delete
1	1	11680	44	1	3	8	0.3750000000	19	0.1578947368	delete
1	1	11681	44	2	10	48	0.2083333333	196	0.0510204082	delete
1	1	11681	44	1	15	71	0.2112676056	196	0.0765306122	delete
1	1	11681	44	3	17	77	0.2207792208	196	0.0867346939	delete
1	1	11682	44	3	4	48	0.0833333333	143	0.0279720280	delete
1	1	11682	44	1	7	45	0.1555555556	143	0.0489510490	delete
1	1	11682	44	2	8	50	0.1600000000	143	0.0559440559	delete
1	1	11683	44	1	1	4	0.2500000000	13	0.0769230769	delete
1	1	11683	44	2	2	2	1.0000000000	13	0.1538461538	delete
1	1	11683	44	3	3	7	0.4285714286	13	0.2307692308	delete
1	1	11684	44	2	4	46	0.0869565217	142	0.0281690141	delete
1	1	11684	44	1	5	39	0.1282051282	142	0.0352112676	delete
1	1	11684	44	3	10	57	0.1754385965	142	0.0704225352	delete
1	1	11685	44	1	1	12	0.0833333333	37	0.0270270270	delete
1	1	11685	44	2	1	14	0.0714285714	37	0.0270270270	delete
1	1	11685	44	3	3	11	0.2727272727	37	0.0810810811	delete
1	1	11686	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11687	44	2	1	4	0.2500000000	19	0.0526315789	delete
1	1	11687	44	1	2	6	0.3333333333	19	0.1052631579	delete
1	1	11688	44	2	3	35	0.0857142857	102	0.0294117647	delete
1	1	11688	44	3	7	34	0.2058823529	102	0.0686274510	delete
1	1	11688	44	1	9	33	0.2727272727	102	0.0882352941	delete
1	1	11689	44	2	8	61	0.1311475410	229	0.0349344978	delete
1	1	11689	44	1	10	67	0.1492537313	229	0.0436681223	delete
1	1	11689	44	3	21	101	0.2079207921	229	0.0917030568	delete
1	1	11690	44	3	6	59	0.1016949153	163	0.0368098160	delete
1	1	11690	44	1	9	56	0.1607142857	163	0.0552147239	delete
1	1	11690	44	2	10	48	0.2083333333	163	0.0613496933	delete
1	1	11691	44	1	1	6	0.1666666667	18	0.0555555556	delete
1	1	11691	44	2	1	6	0.1666666667	18	0.0555555556	delete
1	1	11691	44	3	3	6	0.5000000000	18	0.1666666667	delete
1	1	11692	44	1	1	9	0.1111111111	22	0.0454545455	delete
1	1	11692	44	2	1	4	0.2500000000	22	0.0454545455	delete
1	1	11693	44	1	1	2	0.5000000000	8	0.1250000000	delete
1	1	11693	44	3	1	5	0.2000000000	8	0.1250000000	delete
1	1	11694	44	1	1	6	0.1666666667	16	0.0625000000	delete
1	1	11695	44	1	3	10	0.3000000000	25	0.1200000000	delete
1	1	11696	44	2	2	18	0.1111111111	62	0.0322580645	delete
1	1	11696	44	3	4	21	0.1904761905	62	0.0645161290	delete
1	1	11696	44	1	5	23	0.2173913043	62	0.0806451613	delete
1	1	11697	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11698	44	1	20	117	0.1709401709	433	0.0461893764	delete
1	1	11698	44	2	21	139	0.1510791367	433	0.0484988453	delete
1	1	11698	44	3	27	177	0.1525423729	433	0.0623556582	delete
1	1	11699	44	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	11699	44	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	11700	44	2	5	54	0.0925925926	184	0.0271739130	delete
1	1	11700	44	1	8	63	0.1269841270	184	0.0434782609	delete
1	1	11700	44	3	18	67	0.2686567164	184	0.0978260870	delete
1	1	11701	44	2	12	61	0.1967213115	179	0.0670391061	delete
1	1	11701	44	1	14	58	0.2413793103	179	0.0782122905	delete
1	1	11701	44	3	15	60	0.2500000000	179	0.0837988827	delete
1	1	11702	44	1	1	8	0.1250000000	23	0.0434782609	delete
1	1	11702	44	3	2	11	0.1818181818	23	0.0869565217	delete
1	1	11703	44	3	1	16	0.0625000000	35	0.0285714286	delete
1	1	11703	44	1	4	13	0.3076923077	35	0.1142857143	delete
1	1	11704	44	1	8	68	0.1176470588	181	0.0441988950	delete
1	1	11704	44	2	8	53	0.1509433962	181	0.0441988950	delete
1	1	11704	44	3	11	60	0.1833333333	181	0.0607734807	delete
1	1	11705	44	1	1	5	0.2000000000	12	0.0833333333	delete
1	1	11705	44	2	1	3	0.3333333333	12	0.0833333333	delete
1	1	11706	44	1	1	6	0.1666666667	21	0.0476190476	delete
1	1	11706	44	3	1	9	0.1111111111	21	0.0476190476	delete
1	1	11707	44	2	1	10	0.1000000000	30	0.0333333333	delete
1	1	11707	44	1	2	9	0.2222222222	30	0.0666666667	delete
1	1	11707	44	3	3	11	0.2727272727	30	0.1000000000	delete
1	1	11708	44	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	11709	44	2	1	10	0.1000000000	29	0.0344827586	delete
1	1	11709	44	1	3	9	0.3333333333	29	0.1034482759	delete
1	1	11710	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11711	44	2	21	144	0.1458333333	456	0.0460526316	delete
1	1	11711	44	1	29	140	0.2071428571	456	0.0635964912	delete
1	1	11711	44	3	31	172	0.1802325581	456	0.0679824561	delete
1	1	11712	44	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	11713	44	2	10	71	0.1408450704	245	0.0408163265	delete
1	1	11713	44	3	10	83	0.1204819277	245	0.0408163265	delete
1	1	11713	44	1	18	91	0.1978021978	245	0.0734693878	delete
1	1	11714	44	1	1	5	0.2000000000	20	0.0500000000	delete
1	1	11714	44	3	1	10	0.1000000000	20	0.0500000000	delete
1	1	11714	44	2	2	5	0.4000000000	20	0.1000000000	delete
1	1	11715	44	3	1	27	0.0370370370	81	0.0123456790	delete
1	1	11715	44	2	3	30	0.1000000000	81	0.0370370370	delete
1	1	11715	44	1	4	24	0.1666666667	81	0.0493827160	delete
1	1	11716	44	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	11717	44	1	22	107	0.2056074766	355	0.0619718310	delete
1	1	11717	44	3	23	118	0.1949152542	355	0.0647887324	delete
1	1	11717	44	2	24	130	0.1846153846	355	0.0676056338	delete
1	1	11718	44	1	1	5	0.2000000000	18	0.0555555556	delete
1	1	11718	44	2	1	7	0.1428571429	18	0.0555555556	delete
1	1	11718	44	3	2	6	0.3333333333	18	0.1111111111	delete
1	1	11719	44	1	2	14	0.1428571429	39	0.0512820513	delete
1	1	11719	44	3	5	15	0.3333333333	39	0.1282051282	delete
1	1	11720	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11721	44	1	10	96	0.1041666667	291	0.0343642612	delete
1	1	11721	44	2	17	92	0.1847826087	291	0.0584192440	delete
1	1	11721	44	3	17	103	0.1650485437	291	0.0584192440	delete
1	1	11722	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11723	44	3	6	56	0.1071428571	168	0.0357142857	delete
1	1	11723	44	2	9	56	0.1607142857	168	0.0535714286	delete
1	1	11723	44	1	11	56	0.1964285714	168	0.0654761905	delete
1	1	11724	44	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	11724	44	3	1	3	0.3333333333	6	0.1666666667	delete
1	1	11725	44	1	2	4	0.5000000000	9	0.2222222222	delete
1	1	11726	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11727	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11728	44	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	11729	44	2	19	117	0.1623931624	393	0.0483460560	delete
1	1	11729	44	1	21	125	0.1680000000	393	0.0534351145	delete
1	1	11729	44	3	33	151	0.2185430464	393	0.0839694656	delete
1	1	11730	44	3	6	62	0.0967741935	165	0.0363636364	delete
1	1	11730	44	2	9	53	0.1698113208	165	0.0545454545	delete
1	1	11730	44	1	11	50	0.2200000000	165	0.0666666667	delete
1	1	11731	44	1	1	3	0.3333333333	3	0.3333333333	delete
1	1	11732	44	2	8	73	0.1095890411	250	0.0320000000	delete
1	1	11732	44	3	12	91	0.1318681319	250	0.0480000000	delete
1	1	11732	44	1	19	86	0.2209302326	250	0.0760000000	delete
1	1	11733	44	1	1	13	0.0769230769	27	0.0370370370	delete
1	1	11733	44	2	1	7	0.1428571429	27	0.0370370370	delete
1	1	11733	44	3	2	7	0.2857142857	27	0.0740740741	delete
1	1	11734	44	1	1	14	0.0714285714	37	0.0270270270	delete
1	1	11734	44	3	2	15	0.1333333333	37	0.0540540541	delete
1	1	11735	44	1	6	46	0.1304347826	127	0.0472440945	delete
1	1	11735	44	3	7	31	0.2258064516	127	0.0551181102	delete
1	1	11735	44	2	10	50	0.2000000000	127	0.0787401575	delete
1	1	11736	44	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	11737	44	3	25	189	0.1322751323	506	0.0494071146	delete
1	1	11737	44	1	32	172	0.1860465116	506	0.0632411067	delete
1	1	11737	44	2	34	145	0.2344827586	506	0.0671936759	delete
1	1	11738	44	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11739	44	2	5	51	0.0980392157	142	0.0352112676	delete
1	1	11739	44	1	8	40	0.2000000000	142	0.0563380282	delete
1	1	11739	44	3	8	51	0.1568627451	142	0.0563380282	delete
1	1	11740	44	2	1	10	0.1000000000	37	0.0270270270	delete
1	1	11740	44	1	3	13	0.2307692308	37	0.0810810811	delete
1	1	11740	44	3	3	14	0.2142857143	37	0.0810810811	delete
1	1	11741	44	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11742	44	2	16	127	0.1259842520	432	0.0370370370	delete
1	1	11742	44	1	23	156	0.1474358974	432	0.0532407407	delete
1	1	11742	44	3	28	149	0.1879194631	432	0.0648148148	delete
1	1	11743	44	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	11744	44	2	1	8	0.1250000000	24	0.0416666667	delete
1	1	11744	44	1	2	9	0.2222222222	24	0.0833333333	delete
1	1	11744	44	3	2	7	0.2857142857	24	0.0833333333	delete
1	1	11745	44	2	1	12	0.0833333333	30	0.0333333333	delete
1	1	11745	44	1	2	9	0.2222222222	30	0.0666666667	delete
1	1	11745	44	3	2	9	0.2222222222	30	0.0666666667	delete
1	1	11746	44	2	1	18	0.0555555556	62	0.0161290323	delete
1	1	11746	44	1	2	17	0.1176470588	62	0.0322580645	delete
